Date,Symbol,Actual Close,Predicted Close
2023-01-03,KO,62.95000076293945,63.03589962005615
2023-01-04,KO,62.91999816894531,62.88959903717041
2023-01-05,KO,62.20000076293945,62.20990036010742
2023-01-06,KO,63.400001525878906,63.251501121520995
2023-01-09,KO,62.61000061035156,62.80300033569336
2023-01-10,KO,62.130001068115234,62.160900611877445
2023-01-11,KO,62.0099983215332,61.87129859924316
2023-01-12,KO,61.209999084472656,61.27449939727783
2023-01-13,KO,61.43000030517578,61.32190029144287
2023-01-17,KO,61.68000030517578,61.6455997467041
2023-01-18,KO,59.810001373291016,60.13800033569336
2023-01-19,KO,59.720001220703125,59.756400718688965
2023-01-20,KO,60.08000183105469,59.95299919128418
2023-01-23,KO,60.22999954223633,60.18739940643311
2023-01-24,KO,60.54999923706055,60.49869930267334
2023-01-25,KO,60.93000030517578,60.74459991455078
2023-01-26,KO,60.810001373291016,60.68900089263916
2023-01-27,KO,60.4900016784668,60.4500008392334
2023-01-30,KO,60.63999938964844,60.64030010223389
2023-01-31,KO,61.31999969482422,61.21500007629395
2023-02-01,KO,61.33000183105469,61.2769010925293
2023-02-02,KO,60.279998779296875,60.35569923400879
2023-02-03,KO,59.83000183105469,59.82700115203858
2023-02-06,KO,60.16999816894531,60.12989879608154
2023-02-07,KO,60.06999969482422,60.06289939880371
2023-02-08,KO,59.720001220703125,59.72860084533691
2023-02-09,KO,59.619998931884766,59.652600135803226
2023-02-10,KO,59.619998931884766,59.57359924316406
2023-02-13,KO,60.599998474121094,60.48769874572754
2023-02-14,KO,59.59000015258789,59.66010009765625
2023-02-15,KO,59.59000015258789,59.5937996673584
2023-02-16,KO,59.220001220703125,59.33029914855957
2023-02-17,KO,60.119998931884766,60.08359901428223
2023-02-21,KO,59.79999923706055,59.83210037231445
2023-02-22,KO,59.97999954223633,60.02469955444336
2023-02-23,KO,60.09000015258789,60.06719985961914
2023-02-24,KO,59.84000015258789,59.824300117492676
2023-02-27,KO,59.81999969482422,59.82380012512207
2023-02-28,KO,59.5099983215332,59.51499870300293
2023-03-01,KO,58.86000061035156,59.037799987792965
2023-03-02,KO,59.720001220703125,59.60770008087158
2023-03-03,KO,59.439998626708984,59.48489891052246
2023-03-06,KO,60.36000061035156,60.15419910430908
2023-03-07,KO,60.0099983215332,60.057398834228515
2023-03-08,KO,60.040000915527344,60.03800033569336
2023-03-09,KO,59.459999084472656,59.567099533081056
2023-03-10,KO,59.209999084472656,59.35519912719727
2023-03-13,KO,59.810001373291016,59.86870052337647
2023-03-14,KO,60.029998779296875,60.030099067687985
2023-03-15,KO,60.43000030517578,60.26029956817627
2023-03-16,KO,60.29999923706055,60.31149917602539
2023-03-17,KO,60.02000045776367,60.115299987792966
2023-03-20,KO,60.599998474121094,60.6317989730835
2023-03-21,KO,60.31999969482422,60.39739967346191
2023-03-22,KO,60.04999923706055,60.220699615478516
2023-03-23,KO,59.91999816894531,60.00739868164062
2023-03-24,KO,60.900001525878906,60.88780094146728
2023-03-27,KO,61.349998474121094,61.36489879608154
2023-03-28,KO,61.41999816894531,61.41029884338379
2023-03-29,KO,61.86000061035156,61.842500076293945
2023-03-30,KO,61.849998474121094,61.85849906921387
2023-03-31,KO,62.029998779296875,62.007198905944826
2023-04-03,KO,62.400001525878906,62.428398780822754
2023-04-04,KO,62.209999084472656,62.2425993347168
2023-04-05,KO,62.79999923706055,62.78279930114746
2023-04-06,KO,62.84000015258789,62.82139976501465
2023-04-10,KO,62.689998626708984,62.59019897460937
2023-04-11,KO,62.58000183105469,62.712399063110354
2023-04-12,KO,62.689998626708984,62.710598907470704
2023-04-13,KO,63.150001525878906,63.09720115661621
2023-04-14,KO,63.04999923706055,63.068399848937986
2023-04-17,KO,63.459999084472656,63.4454995727539
2023-04-18,KO,63.560001373291016,63.54410091400146
2023-04-19,KO,63.68000030517578,63.666300468444824
2023-04-20,KO,63.959999084472656,63.948999671936036
2023-04-21,KO,64.05000305175781,64.04220237731934
2023-04-24,KO,63.95000076293945,64.01080062866211
2023-04-25,KO,63.849998474121094,63.89289958953857
2023-04-26,KO,63.54999923706055,63.55309982299805
2023-04-27,KO,63.68000030517578,63.6081005859375
2023-04-28,KO,64.1500015258789,64.10780155181885
2023-05-01,KO,64.30000305175781,64.19280227661133
2023-05-02,KO,64.01000213623047,63.98570152282715
2023-05-03,KO,63.650001525878906,63.70010120391846
2023-05-04,KO,63.720001220703125,63.70160102844238
2023-05-05,KO,64.0199966430664,64.00200073242188
2023-05-08,KO,63.91999816894531,63.93569873809815
2023-05-09,KO,63.38999938964844,63.42199974060058
2023-05-10,KO,63.5,63.48520008087158
